invoice_date,target_revenue,past_7_revenue,past_31_revenue,past_60_revenue,past_150_revenue,past_30_mean_interactions,past_150_mean_interactions,past_30_mean_views,past_150_mean_views,past_30_mean_invoices,past_150_mean_invoices,past_30_mean_streams,past_150_mean_streams
2017-11-28,181908.26000000164,14139.14000000032,14139.14000000032,14139.14000000032,14139.14000000032,3203.0,3203.0,14948.0,14948.0,162.0,162.0,1342.0,1342.0
2017-11-29,168511.3400000013,27536.060000000645,27536.060000000645,27536.060000000645,27536.060000000645,3237.0,3237.0,14541.5,14541.5,146.0,146.0,1369.5,1369.5
2017-11-30,155261.27000000107,40786.13000000091,40786.13000000091,40786.13000000091,40786.13000000091,3151.3333333333335,3151.3333333333335,14881.0,14881.0,147.0,147.0,1356.6666666666667,1356.6666666666667
2017-12-01,145743.920000001,50303.480000000956,50303.480000000956,50303.480000000956,50303.480000000956,2992.25,2992.25,14205.75,14205.75,136.5,136.5,1329.0,1329.0
2017-12-02,146447.19000000102,51566.760000000955,51566.760000000955,51566.760000000955,51566.760000000955,2467.8,2467.8,11984.8,11984.8,115.4,115.4,1115.8,1115.8
2017-12-03,143153.77000000107,57921.45000000091,57921.45000000091,57921.45000000091,57921.45000000091,2377.1666666666665,2377.1666666666665,11390.833333333334,11390.833333333334,111.0,111.0,1092.0,1092.0
2017-12-04,131096.26000000085,70944.81000000112,70944.81000000112,70944.81000000112,70944.81000000112,2441.285714285714,2441.285714285714,11527.857142857143,11527.857142857143,112.42857142857143,112.42857142857143,1126.5714285714287,1126.5714285714287
2017-12-05,125084.40000000081,80303.78000000115,80303.78000000115,80303.78000000115,80303.78000000115,2438.5,2438.5,11646.125,11646.125,119.25,119.25,1134.5,1134.5
2017-12-06,118679.24000000073,77428.33000000089,91567.47000000121,91567.47000000121,91567.47000000121,2441.6666666666665,2441.6666666666665,11518.0,11518.0,118.44444444444444,118.44444444444444,1153.6666666666667,1153.6666666666667
2017-12-07,107862.35000000066,74848.30000000063,102384.36000000127,102384.36000000127,102384.36000000127,2440.5,2440.5,11535.0,11535.0,118.5,118.5,1158.0,1158.0
